Wed Dec 28 12:54:35 2022    profile-test-chunk-mgr

         3288700 function calls (3279561 primitive calls) in 2.426 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   802347    0.205    0.000    0.278    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/basic_units.py:14(__add__)
   267349    0.262    0.000    0.665    0.000 test-chunk-mgr.py:18(create_collider)
   173208    0.015    0.000    0.015    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/basic_units.py:45(into_tuple)
   173208    0.056    0.000    0.074    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/camera.py:9(screen_position)
   139160    0.147    0.000    0.147    0.000 {method 'blit' of 'pygame.Surface' objects}
   139020    0.015    0.000    0.015    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/chunk_manager.py:53(get_layer)
   133632    0.067    0.000    0.067    0.000 {built-in method time.process_time_ns}
   129024    0.125    0.000    0.386    0.000 test-chunk-mgr.py:143(render)
   129024    0.067    0.000    0.391    0.000 test-chunk-mgr.py:160(update)
   129024    0.039    0.000    0.104    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/basic_units.py:96(poll)
   129024    0.012    0.000    0.012    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/basic_units.py:101(reached)
   119028    0.061    0.000    0.362    0.000 test-chunk-mgr.py:81(update)
   119028    0.005    0.000    0.005    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/../graphics/graphics_library.py:63(render)
    88173    0.012    0.000    0.012    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/basic_units.py:30(dot)
32537/31689    0.002    0.000    0.002    0.000 {built-in method builtins.len}
    25934    0.007    0.000    0.010    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/basic_units.py:17(__sub__)
    24877    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
    24839    0.002    0.000    0.004    0.000 {built-in method builtins.isinstance}
    21052    0.006    0.000    0.006    0.000 {built-in method builtins.max}
    19717    0.018    0.000    0.036    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/shapes.py:42(furthest_in_dir)
    17351    0.004    0.000    0.006    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/basic_units.py:26(__neg__)
    17061    0.011    0.000    0.060    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/physics.py:58(mink_diff)
